time[s],motor_trq[Nm],motor_volt[V],motor_current[A]
0,1,2,0
0.001,1,2,3
0.002,2,4,6
0.003,3,6,9
0.004,4,8,12
0.005,5,10,15
0.006,6,12,18
0.007,7,14,21
0.008,8,16,24
0.009000000000000001,9,18,27
0.010000000000000002,10,20,30
0.011000000000000003,11,22,33
0.012000000000000004,12,24,36
0.013000000000000005,13,26,39
0.014000000000000005,14,28,42
0.015000000000000006,15,30,45
0.016000000000000007,16,32,48
0.017000000000000008,17,34,51
0.01800000000000001,18,36,54
0.01900000000000001,19,38,57
0.02000000000000001,20,40,60
0.02100000000000001,21,42,63
0.022000000000000013,22,44,66
0.023000000000000013,23,46,69
0.024000000000000014,24,48,72
0.025000000000000015,25,50,75
0.026000000000000016,26,52,78
0.027000000000000017,27,54,81
0.028000000000000018,28,56,84
0.02900000000000002,29,58,87
0.03000000000000002,30,60,90
0.03100000000000002,31,62,93
0.03200000000000002,32,64,96
0.03300000000000002,33,66,99
0.03400000000000002,34,68,102
0.035000000000000024,35,70,105
0.036000000000000025,36,72,108
0.037000000000000026,37,74,111
0.03800000000000003,38,76,114
0.03900000000000003,39,78,117
0.04000000000000003,40,80,120
0.04100000000000003,41,82,123
0.04200000000000003,42,84,126
0.04300000000000003,43,86,129
0.04400000000000003,44,88,132
0.04500000000000003,45,90,135
0.046000000000000034,46,92,138
0.047000000000000035,47,94,141
0.048000000000000036,48,96,144
0.04900000000000004,49,98,147
0.05000000000000004,50,100,150
0.05100000000000004,51,102,153
0.05200000000000004,52,104,156
0.05300000000000004,53,106,159
0.05400000000000004,54,108,162
0.05500000000000004,55,110,165
0.05600000000000004,56,112,168
0.057000000000000044,57,114,171
0.058000000000000045,58,116,174
0.059000000000000045,59,118,177
0.060000000000000046,60,120,180
0.06100000000000005,61,122,183
0.06200000000000005,62,124,186
0.06300000000000004,63,126,189
0.06400000000000004,64,128,192
0.06500000000000004,65,130,195
0.06600000000000004,66,132,198
0.06700000000000005,67,134,201
0.06800000000000005,68,136,204
0.06900000000000005,69,138,207
0.07000000000000005,70,140,210
0.07100000000000005,71,142,213
0.07200000000000005,72,144,216
0.07300000000000005,73,146,219
0.07400000000000005,74,148,222
0.07500000000000005,75,150,225
0.07600000000000005,76,152,228
0.07700000000000005,77,154,231
0.07800000000000006,78,156,234
0.07900000000000006,79,158,237
0.08000000000000006,80,160,240
0.08100000000000006,81,162,243
0.08200000000000006,82,164,246
0.08300000000000006,83,166,249
0.08400000000000006,84,168,252
0.08500000000000006,85,170,255
0.08600000000000006,86,172,258
0.08700000000000006,87,174,261
0.08800000000000006,88,176,264
0.08900000000000007,89,178,267
0.09000000000000007,90,180,270
0.09100000000000007,91,182,273
0.09200000000000007,92,184,276
0.09300000000000007,93,186,279
0.09400000000000007,94,188,282
0.09500000000000007,95,190,285
0.09600000000000007,96,192,288
0.09700000000000007,97,194,291
0.09800000000000007,98,196,294
0.09900000000000007,99,198,297
0.10000000000000007,100,200,300
0.10100000000000008,101,202,303
0.10200000000000008,102,204,306
0.10300000000000008,103,206,309
0.10400000000000008,104,208,312
0.10500000000000008,105,210,315
0.10600000000000008,106,212,318
0.10700000000000008,107,214,321
0.10800000000000008,108,216,324
0.10900000000000008,109,218,327
0.11000000000000008,110,220,330
0.11100000000000008,111,222,333
0.11200000000000009,112,224,336
0.11300000000000009,113,226,339
0.11400000000000009,114,228,342
0.11500000000000009,115,230,345
0.11600000000000009,116,232,348
0.11700000000000009,117,234,351
0.11800000000000009,118,236,354
0.11900000000000009,119,238,357
0.12000000000000009,120,240,360
0.1210000000000001,121,242,363
0.1220000000000001,122,244,366
0.1230000000000001,123,246,369
0.1240000000000001,124,248,372
0.12500000000000008,125,250,375
0.12600000000000008,126,252,378
0.12700000000000009,127,254,381
0.12800000000000009,128,256,384
0.1290000000000001,129,258,387
0.1300000000000001,130,260,390
0.1310000000000001,131,262,393
0.1320000000000001,132,264,396
0.1330000000000001,133,266,399
0.1340000000000001,134,268,402
0.1350000000000001,135,270,405
0.1360000000000001,136,272,408
0.1370000000000001,137,274,411
0.1380000000000001,138,276,414
0.1390000000000001,139,278,417
0.1400000000000001,140,280,420
0.1410000000000001,141,282,423
0.1420000000000001,142,284,426
